filename,width,height,class,xmin,ymin,xmax,ymax
20190917_170806317_iOS.jpg,800,600,ball,254,246,435,439
20190917_170807691_iOS.jpg,800,600,ball,334,313,459,444
20190917_170824491_iOS.jpg,800,600,ball,281,321,451,491
20190917_170828475_iOS.jpg,800,600,ball,359,274,484,401
20190917_170846140_iOS.jpg,800,600,ball,324,261,532,473
20190917_170847030_iOS.jpg,800,600,ball,391,285,491,388
20190917_170859960_iOS.jpg,800,600,ball,363,198,488,325
20190917_170912341_iOS.jpg,800,600,ball,299,264,386,355
20190917_170915144_iOS.jpg,800,600,ball,506,325,615,430
20190917_170918007_iOS.jpg,800,600,ball,448,347,521,418
